start_time,model_to_load_dir,grid_search_params,model_type,hidden_dim,time_embed_dim,num_layers,num_heads,dropout,use_time_embed,use_age_embed,weight_decay,Endpoint,auc,aupr,best_f1,best_f1_threshold,precision_at_best_f1_threshold,recall_at_best_f1_threshold,precision_at_1000_per_million,recall_at_1000_per_million,rr_at_1000_per_million,threshold_at_1000_per_million,cm_tp,cm_fp,cm_tn,cm_fn
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,8,0.0,True,True,0.0,3,0.5465487621102031,0.002161184973337229,0.014409221902017292,0.124334916472435,0.010183299389002037,0.024630541871921183,0.0,0.0,0.0,0.19734735786914825,5,486,106201,198
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,8,0.0,True,True,0.0,6,0.5124581224573168,0.004129112853461149,0.016988416988416986,0.10139208287000656,0.012658227848101266,0.025821596244131457,0.0,0.0,0.0,0.19734735786914825,11,858,105606,415
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,8,0.0,True,True,0.0,12,0.5747831916505817,0.008095481674331849,0.017965284296942587,0.04327491298317909,0.00910889610632023,0.648074369189907,0.0,0.0,0.0,0.28512200713157654,488,53086,53051,265
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,8,0.0,True,True,0.0,36,0.6057671715307551,0.02508359966694282,0.0509478672985782,0.24984785914421082,0.02684005201560468,0.5004849660523764,0.0,0.0,0.0,0.6363551616668701,1032,37418,67410,1030
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,1,8,0.0,True,True,0.0,60,0.6190270485735724,0.046031350630841135,0.08810511112146485,0.24687115848064423,0.04793895452010343,0.5433908045977012,0.0,0.0,0.0,0.6393868923187256,1891,37555,65021,1589
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,3,0.5427490150568979,0.0022225553460270145,0.007518796992481202,0.5628764629364014,0.016666666666666666,0.0048543689320388345,0.009345794392523364,0.0048543689320388345,4.849378459304963,0.49061673879623413,1,59,106625,205
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,6,0.5695079087397971,0.004384793346685099,0.011010398709892677,0.001492528710514307,0.005547565235257859,0.720873786407767,0.009345794392523364,0.0024271844660194173,2.4246892296524813,0.49061673879623413,297,53240,53238,115
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,12,0.5831845952148673,0.008123846231424071,0.018097045869192637,0.001492528710514307,0.009171227375459962,0.6763085399449036,0.009345794392523364,0.0013774104683195593,1.3759944388661465,0.49061673879623413,491,53046,53118,235
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,36,0.6048444784550835,0.024439498921152332,0.05077482303424527,0.010648210532963276,0.02642794551103322,0.6448007774538387,0.037383177570093455,0.001943634596695821,1.9416364676711804,0.9846919178962708,1327,48885,55947,731
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_1__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,1,8,0.0,True,True,0.0,60,0.6253376401755241,0.046265462326231646,0.09127217966345838,0.5783601403236389,0.05910285762740609,0.20028735632183908,0.009433962264150943,0.00028735632183908046,0.28743764909997827,0.9928868412971497,697,11096,91454,2783
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,16,0.0,True,True,0.0,3,0.5729287609845896,0.002247267708042633,0.01812688821752266,0.1510026752948761,0.022222222222222223,0.015306122448979591,0.0,0.0,0.0,0.1526499092578888,3,132,106562,193
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,16,0.0,True,True,0.0,6,0.6016255567593596,0.005003244998795387,0.02254428341384863,0.14599528908729553,0.030303030303030304,0.017948717948717947,0.0,0.0,0.0,0.1526499092578888,7,224,106276,383
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,16,0.0,True,True,0.0,12,0.6033057291836109,0.008531471463849614,0.018610176202732132,0.08581027388572693,0.009641025641025642,0.26704545454545453,0.0,0.0,0.0,0.1526499092578888,188,19312,86874,516
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,16,0.0,True,True,0.0,36,0.597523606178689,0.024462031670940503,0.049517697625131224,0.06650222837924957,0.025807783627542068,0.6091617933723197,0.028037383177570093,0.0014619883040935672,1.4604853254631907,0.1526499092578888,1250,47185,57653,802
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,16,0.0,True,True,0.0,60,0.6027152620637667,0.041166211931344364,0.08261192184021766,0.18223054707050323,0.04423480511012857,0.6238505747126437,0.0,0.0,0.0,0.5882545709609985,2171,46908,55680,1309
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,16,0.0,True,True,0.0,3,0.6661627261196266,0.002896042539681173,0.007242154332806127,0.04989679530262947,0.003653159773252152,0.41232227488151657,0.0,0.0,0.0,0.09904377162456512,87,23728,82951,124
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,16,0.0,True,True,0.0,6,0.6162041174129086,0.005350445096362697,0.016157989228007184,0.08354012668132782,0.012968299711815562,0.02142857142857143,0.0,0.0,0.0,0.09904377162456512,9,685,105785,411
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,16,0.0,True,True,0.0,12,0.6318418980830475,0.00998900387842477,0.02778420930771011,0.06932855397462845,0.016755096341803964,0.08130081300813008,0.0,0.0,0.0,0.09904377162456512,60,3521,102631,678
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,16,0.0,True,True,0.0,36,0.6248152909887659,0.0270705169205674,0.053485033760433835,0.32054898142814636,0.030063953140876218,0.24205967276227142,0.0,0.0,0.0,0.4563167691230774,503,16228,88584,1575
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,16,0.0,True,True,0.0,60,0.61236050292735,0.04408002230746124,0.08472279131339239,0.38041412830352783,0.04758027401139944,0.38620689655172413,0.03773584905660377,0.0011494252873563218,1.150032530904359,0.6265658140182495,1344,26903,75673,2136
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,16,0.0,True,True,0.0,3,0.5451471435178851,0.0021574889843490874,0.007174887892376681,0.166516974568367,0.0043859649122807015,0.019704433497536946,0.0,0.0,0.0,0.459684818983078,4,908,105779,199
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,16,0.0,True,True,0.0,6,0.5307829003401552,0.004357499450461074,0.01682636129936901,0.28892913460731506,0.009314359637774904,0.08695652173913043,0.0,0.0,0.0,0.459684818983078,36,3829,102647,378
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,16,0.0,True,True,0.0,12,0.5789470586303351,0.009296219180295396,0.02797602055381102,0.30776095390319824,0.01787668734038672,0.06430446194225722,0.0,0.0,0.0,0.459684818983078,49,2692,103436,713
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,16,0.0,True,True,0.0,36,0.5863827327399614,0.02422392737004691,0.04945239535039978,0.07336989045143127,0.02592644779484289,0.5341074020319303,0.0,0.0,0.0,0.459684818983078,1104,41478,63345,963
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,16,0.0,True,True,0.0,60,0.6110834382778388,0.043488888817374796,0.0865605359226224,0.2783646881580353,0.04980295353167901,0.33045977011494254,0.0,0.0,0.0,0.9388738870620728,1150,21941,80631,2330
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,32,0.0,True,True,0.0,3,0.6251603861969554,0.003022456867735604,0.022909507445589918,0.14236630499362946,0.014771048744460856,0.05102040816326531,0.0,0.0,0.0,0.1656004935503006,10,667,106027,186
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,32,0.0,True,True,0.0,6,0.6291808354399904,0.006147857491204833,0.042704626334519574,0.1413298398256302,0.0326975476839237,0.06153846153846154,0.0,0.0,0.0,0.1656004935503006,24,710,105790,366
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,32,0.0,True,True,0.0,12,0.6145544433823668,0.0099432136353009,0.047287899860917935,0.1413298398256302,0.04632152588555858,0.048295454545454544,0.0,0.0,0.0,0.1656004935503006,34,700,105486,670
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,32,0.0,True,True,0.0,36,0.6239030811187125,0.029443341063664592,0.05787490580256218,0.11489054560661316,0.04189395592406721,0.0935672514619883,0.056074766355140186,0.0029239766081871343,2.9209706509263813,0.1656004935503006,192,4391,100447,1860
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,32,0.0,True,True,0.0,60,0.6197096316859897,0.04424967035792485,0.08408866397462782,0.14260715246200562,0.044742811825676396,0.6971264367816092,0.0,0.0,0.0,0.6864031553268433,2426,51795,50793,1054
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,32,0.0,True,True,0.0,3,0.6322798843445339,0.0031339787156579434,0.011762543650064326,0.11835411190986633,0.006118546845124283,0.15165876777251186,0.0,0.0,0.0,0.21445982158184052,32,5198,101481,179
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,32,0.0,True,True,0.0,6,0.6060619468037051,0.005447548874891843,0.019517205957883924,0.14726635813713074,0.012442698100851343,0.04523809523809524,0.0,0.0,0.0,0.21445982158184052,19,1508,104962,401
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,32,0.0,True,True,0.0,12,0.6248190009172305,0.010164318164344988,0.029125100332530674,0.10900988429784775,0.015908806213203057,0.17208672086720866,0.0,0.0,0.0,0.21445982158184052,127,7856,98296,611
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,32,0.0,True,True,0.0,36,0.6081561102647255,0.02504050360085975,0.05166818122809295,0.08583616465330124,0.028386667300651418,0.28729547641963427,0.0,0.0,0.0,0.21445982158184052,597,20434,84378,1481
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,32,0.0,True,True,0.0,60,0.6286212804702586,0.04558737106795528,0.08737439930100481,0.4046297073364258,0.049472923088632645,0.3735632183908046,0.0,0.0,0.0,0.8626555800437927,1300,24977,77599,2180
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,32,0.0,True,True,0.0,3,0.5433376054561521,0.002347093388161451,0.011892963330029732,0.02920987643301487,0.007444168734491315,0.029556650246305417,0.0,0.0,0.0,0.25401735305786133,6,800,105887,197
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,32,0.0,True,True,0.0,6,0.6019095863929238,0.00532502534401707,0.02296211251435132,0.05129457265138626,0.015060240963855422,0.04830917874396135,0.028037383177570093,0.007246376811594203,7.238927265339293,0.3567259609699249,20,1308,105168,394
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,32,0.0,True,True,0.0,12,0.6189334015716376,0.010958512448929803,0.025220680958385873,0.07815264910459518,0.013473457289140393,0.1968503937007874,0.06542056074766354,0.009186351706036745,9.17690779306792,0.5158972144126892,150,10983,95145,612
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,32,0.0,True,True,0.0,36,0.5892309186752164,0.02638131133713284,0.04957427739188886,0.0022235815413296223,0.02631031304813152,0.4281567489114659,0.08411214953271028,0.0043541364296081275,4.3496602145870344,0.5158972144126892,885,32752,72071,1182
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_32__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,32,0.0,True,True,0.0,60,0.5887120754201925,0.04273944821991902,0.08178117395556161,0.0021294683683663607,0.044404929490504064,0.5166666666666667,0.08490566037735849,0.002586206896551724,2.5874756018217306,0.9678059220314026,1798,38693,63879,1682
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,8,0.0,True,True,0.0,3,0.5640481763027816,0.0022024427421221977,0.007222990625480252,0.07355649024248123,0.0036667186768606645,0.23979591836734693,0.0,0.0,0.0,0.10812656581401825,47,12771,93923,149
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,8,0.0,True,True,0.0,6,0.5801749608763693,0.004851470465539015,0.016771488469601678,0.10926627367734909,0.04597701149425287,0.010256410256410256,0.037383177570093455,0.010256410256410256,10.24586628324946,0.10812656581401825,4,83,106417,386
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,8,0.0,True,True,0.0,12,0.6157686373225028,0.00938755198847246,0.026881720430107524,0.09471606463193893,0.025510204081632654,0.028409090909090908,0.037383177570093455,0.005681818181818182,5.675977060322854,0.10812656581401825,20,764,105422,684
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,8,0.0,True,True,0.0,36,0.6110295525293327,0.027208709819556788,0.054745899435332084,0.07109185308218002,0.030768300791875716,0.24805068226120858,0.1308411214953271,0.00682261208576998,6.815598185494889,0.10812656581401825,509,16034,88804,1543
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch.json,transformer,256,12,2,8,0.0,True,True,0.0,60,0.5945393601523604,0.040185287223471575,0.08048301363531314,0.21655088663101196,0.044739208633093525,0.4002873563218391,0.0,0.0,0.0,0.4317800998687744,1393,29743,72845,2087
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,8,0.0,True,True,0.0,3,0.5876504474667746,0.002721807318167231,0.012068019747668678,0.07843389362096786,0.006404657933042212,0.10426540284360189,0.0,0.0,0.0,0.2290164977312088,22,3413,103266,189
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,8,0.0,True,True,0.0,6,0.5622756577976359,0.004447480896883566,0.011413748378728923,0.07843389362096786,0.006404657933042212,0.05238095238095238,0.0,0.0,0.0,0.2290164977312088,22,3413,103057,398
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,8,0.0,True,True,0.0,12,0.5587327312106115,0.008910998127013533,0.031680083095299925,0.13767175376415253,0.019595245743655638,0.08265582655826559,0.037383177570093455,0.005420054200542005,5.414482182204999,0.2669523358345032,61,3052,103100,677
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,8,0.0,True,True,0.0,36,0.6317297312605213,0.026432987786531085,0.05524625267665953,0.24657303094863892,0.02905987184621546,0.5587102983638114,0.0,0.0,0.0,0.4464205503463745,1161,38791,66021,917
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_128/log,param_grids/params_trans_w_embed_arch.json,transformer,256,128,2,8,0.0,True,True,0.0,60,0.6223507896359884,0.04392890110379747,0.08707105719237433,0.24638786911964417,0.04734263098379193,0.5413793103448276,0.0,0.0,0.0,0.44645947217941284,1884,37911,64665,1596
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,8,0.0,True,True,0.0,3,0.5486522866184546,0.002228445010955646,0.008825526137135099,0.07254606485366821,0.004570223237827386,0.12807881773399016,0.0,0.0,0.0,0.3443909287452698,26,5663,101024,177
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,8,0.0,True,True,0.0,6,0.5861601026690282,0.005197452736314687,0.015087223008015085,0.2005695253610611,0.009373169302870533,0.03864734299516908,0.0,0.0,0.0,0.3443909287452698,16,1691,104785,398
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,8,0.0,True,True,0.0,12,0.6118422455150478,0.010000113219878376,0.026066350710900472,0.19915391504764557,0.01864406779661017,0.04330708661417323,0.0,0.0,0.0,0.3443909287452698,33,1737,104391,729
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,8,0.0,True,True,0.0,36,0.602315110022982,0.02583781421131541,0.05212042732275817,0.10934243351221085,0.027929084411754502,0.38945331398161587,0.09345794392523364,0.004837929366231253,4.832955793985594,0.3443909287452698,805,28018,76805,1262
2025-09-04 12:50:53,runs_no_epochs/tf_w_embed_gs_2/tf_w_embed_gs_2_grid_hidden_dim_256__num_layers_2__use_time_embed_True__use_age_embed_True__num_heads_8__time_embed_dim_8/log,param_grids/params_trans_w_embed_arch.json,transformer,256,8,2,8,0.0,True,True,0.0,60,0.6199891351900386,0.04636648023261489,0.08677432173693148,0.5079666376113892,0.04962604851039213,0.34511494252873565,0.0,0.0,0.0,0.7506833672523499,1201,23000,79572,2279
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,16,0.0,True,True,0.0,3,0.4913422104526659,0.001670054858080894,0.0066061106523534275,0.1352294683456421,0.00392156862745098,0.020942408376963352,0.0,0.0,0.0,0.15897884964942932,4,1016,105683,187
2025-09-04 12:51:34,runs_no_epochs/tf_w_embed_gs_3/tf_w_embed_gs_3_grid_hidden_dim_256__num_layers_4__use_time_embed_True__use_age_embed_True__num_heads_16__time_embed_dim_12/log,param_grids/params_trans_w_embed_arch_2.json,transformer,256,12,4,16,0.0,True,True,0.0,6,0.5564350311124859,0.004277074102428684,0.019760056457304165,0.1352294683456421,0.013725490196078431,0.03526448362720403,0.0,0.0,0.0,0.15897884964942932,14,1006,105487,383
